554.445788507352 + 7433.936522337921im,-679.0803595192691 - 9104.66923495118im,-679.0775157619867 - 9104.690315325957im,831.7270349349596 + 11150.911015313535im
7773.513442365524 - 7795.799810933463im,-9520.548022097775 + 9547.878507128406im,-9520.564139433467 + 9547.889027468234im,11660.238196961225 - 11693.743133369078im
-16217.061895642602 - 1162.8634689632447im,19861.758450216475 + 1424.1911671590242im,19861.77518669781 + 1424.1959818706996im,-24325.60319171214 - 1744.2492130411053im
14354.849930017155 + 19247.878523466217im,-17581.04214153568 - 23573.726770366153im,-17581.048743114865 - 23573.741078753923im,21532.31367613928 + 28871.798709633356im
7655.948743118972 - 34624.381321295936im,-9376.564390197902 + 42406.032737561036im,-9376.570283899266 + 42406.04572067866im,11483.88574632892 - 51936.586656092244im
-46089.020166995404 + 24866.464873741705im,56447.27961882144 - 30455.08566116964im,56447.291995122985 - 30455.08930401598im,-69133.51818397742 + 37299.73015818036im
72283.16078100086 + 27508.58354476426im,-88528.43324314231 - 33690.98319243974im,-88528.44305748389 - 33690.989512987086im,108424.75774255958 + 41262.84820303015im
-39030.26860843905 - 107343.24721453934im,47802.13363453804 + 131468.08352505177im,47802.1351109396 + 131468.09398390973im,-58545.43226817245 - 161014.86530901017im
-82298.47083914369 + 147243.40018410143im,100794.618464332 - 180335.6008984873im,100794.62475316126 - 180335.60809524063im,-123447.68545222306 + 220865.1159391246im
244014.0796095645 - 50153.14116708183im,-298854.98900676117 + 61424.81153767329im,-298854.9976543904 + 61424.811487637424im,366021.11897588475 - 75229.73507963959im
-291605.2581143374 - 224314.56000181814im,357142.0492507453 + 274728.0971650657im,357142.05433101044 + 274728.10311638046im,-437407.9035058708 - 336471.8249879045im
30779.62869687166 + 542454.800274054im,-37697.20055149061 - 664368.7307503638im,-37697.19948079667 - 664368.7377490447im,46169.462430885476 + 813682.2018200896im
576573.7894958998 - 558038.9560400649im,-706155.785963975 + 683455.3534244945im,-706155.7913897608 + 683455.3568305981im,864860.6747302175 - 837058.4482935183im
-1.180283681381567e6 - 105738.65826018479im,1.4455463850721759e6 + 129502.87135780687im,1.4455463906136139e6 + 129502.87305879341im,-1.7704255264834433e6 - 158607.97155240865im
1.0211605643012103e6 + 1.4212401864870132e6im,-1.2506611676930892e6 - 1.7406566234799183e6im,-1.25066116980571e6 - 1.740656628280601e6im,1.5317408592298646e6 + 2.13186027277583e6im
602743.5630670257 - 2.513273240999416e6im,-738207.0826724261 + 3.078118512320408e6im,-738207.08471036 + 3.078118516606388e6im,904115.333065747 - 3.769909866478457e6im
-3.390855557612686e6 + 1.7524257469978952e6im,4.1529329505862896e6 - 2.146274451044126e6im,4.1529329547265484e6 - 2.146274452183479e6im,-5.086283333029955e6 + 2.6286386321569076e6im
5.231889713533849e6 + 2.098231480441233e6im,-6.40773009432364e6 - 2.569798239213244e6im,-6.407730097552535e6 - 2.569798241374561e6im,7.847834575575371e6 + 3.1473472111033536e6im
-2.7052733030144833e6 - 7.873014038847517e6im,3.313269606472526e6 + 9.642433564367013e6im,3.313269606902175e6 + 9.642433567856373e6im,-4.0579099636207675e6 - 1.180952105670332e7im
-6.188007410091272e6 + 1.062352075098308e7im,7.578730335881285e6 - 1.3011102557801018e7im,7.578730338016604e6 - 1.3011102560158959e7im,-9.28201110850502e6 + 1.5935281132456776e7im
1.7847054321386352e7 - 3.338864933054511e6im,-2.185808824735432e7 + 4.0892577066620192e6im,-2.1858088250231896e7 + 4.0892577065943684e6im,2.6770581481588002e7 - 5.008297407775337e6im
-2.0959709952094354e7 - 1.6724091935766282e7im,2.567029727045092e7 + 2.0482745824485432e7im,2.5670297272106502e7 + 2.0482745826495934e7im,-3.143956493310813e7 - 2.5086137898995675e7im
1.5406354615561278e6 + 3.957020820503523e7im,-1.8868853831918347e6 - 4.846340955886589e7im,-1.886885382794249e6 - 4.8463409561188735e7im,2.310953198767174e6 + 5.935531230871833e7im
4.273934045381616e7 - 3.9919533780590236e7im,-5.23447880245579e7 + 4.8891244267700315e7im,-5.234478802638372e7 + 4.889124426880185e7im,6.41090106771396e7 - 5.9879300675915636e7im
