0.3674162450538598 + 0.1199784880105487im,0.346380793265888 - 0.13996292384765505im,0.2600407891139458 + 0.058166605445637926im,-0.17332435828553241 - 0.3558225036287456im,-0.26518958733149856 - 0.047054060226082536im,0.25353525104810065 + 0.09455754906092932im
-0.2457841566762365 + 0.26805502274776666im,-0.012620804147386751 + 0.3527584964102183im,-0.11410344826966522 - 0.2377298747712241im,-0.1306918614417427 + 0.35520939592915196im,0.13507893779440988 + 0.2354994964597883im,-0.08335410822506202 - 0.2552647444628816im
-0.13112696206054344 - 0.3209492122867767im,-0.29668924414792097 - 0.15280442622196933im,-0.11822925017772433 + 0.23592899190900615im,0.3301716560372584 - 0.1434207063530454im,0.09100997355600644 - 0.25461457300301726im,-0.14880392891749716 + 0.2271422633485551im
0.33294534747598215 + 0.011381564802076975im,0.253046450304231 - 0.198381909338433im,0.26102205170483167 - 0.057485953583766736im,-0.31710817872267205 - 0.13872349923922672im,-0.25180272727597536 + 0.09081372409044068im,0.27159620519929534 - 0.03243338914850959im
-0.13820785369430252 + 0.28122761687868647im,0.07485522855171034 + 0.2951541332004587im,-0.20960038644217113 - 0.16400581002816836im,0.11323224727156259 + 0.31786001207703796im,0.23178996517675302 + 0.1373830489781284im,-0.19717323701180936 - 0.18692620095880547im
-0.18510480291378373 - 0.2331154250163432im,-0.28149180841166876 - 0.05433923964517171im,0.004047882518071 + 0.26634506817610387im,0.14880575853272318 - 0.2910323473445492im,-0.04490084061956997 - 0.2654777984712im,-0.018855467150178024 + 0.27305216641002955im
0.278340660555954 - 0.07007569678311096im,0.16186301905303888 - 0.2242144342657714im,0.20461901431541307 - 0.1756287968157685im,-0.30657860180296376 + 0.08443946728080513im,-0.17451390412661194 + 0.20197166779236556im,0.22126490705439492 - 0.1644466215565295im
-0.04613603174655033 + 0.26624221514660085im,0.13329414539955736 + 0.2265108159160283im,-0.26574046194094647 - 0.04253416464475157im,0.2659846205110935 + 0.1663470582347446im,0.26836060742602885 + 0.0063988525216043006im,-0.2668746317293289 - 0.06162611884681198im
-0.20858990608280867 - 0.14754587154667115im,-0.2452518494175622 + 0.023380062537771914im,0.13655116673899909 + 0.23158200591287698im,-0.05784587653121773 - 0.3024367873546207im,-0.16878040774578568 - 0.20946465351373594im,0.12466497117160756 + 0.24498890301571624im
0.2136238395322865 - 0.12426195079519312im,0.0802940441700455 - 0.2236339371274266im,0.08995407998186065 - 0.25627617023180815im,-0.18186048889626966 + 0.24094968599425634im,-0.052584233026013644 + 0.26192795594563734im,0.1048024174893759 - 0.2561489817983853im
0.026350619681889103 + 0.23171505971379563im,0.1650812137930887 + 0.15572790263606082im,-0.25289418668576774 + 0.09866968728678839im,0.2985730740982071 - 0.025967869294892667im,0.23647997196912454 - 0.1269011033603252im,-0.26097795733231866 + 0.08728102367371747im
-0.20741954869646453 - 0.07118089529147166im,-0.19661108184314113 + 0.07889379756105167im,0.23763988862261468 + 0.12968383887494447im,-0.2183165178027575 - 0.2009765580860731im,-0.2507090880932388 - 0.09876076653656722im,0.23537125536364578 + 0.1429370585684013im
0.14710863071531663 - 0.1534788103510843im,0.013022911475077854 - 0.2035372564126152im,-0.05529043912010466 - 0.26723010390723656im,-0.003936888032558978 + 0.2924182650831611im,0.08521669108427819 + 0.2541459519545871im,-0.046018961930927985 - 0.2732558635273021im
0.07795187573132155 + 0.18574822513933817im,0.17432793337582306 + 0.0895864113713793im,-0.16610712174517148 + 0.21675836159615286im,0.2203370883191849 - 0.19033412997995372im,0.14140025767463923 - 0.2287489841001021im,-0.17548751663456785 + 0.2128796322705086im
-0.1880869283821272 - 0.008352342394466812im,-0.14306229253678443 + 0.1130739347809987im,0.2717304946938574 - 0.013744409368198287im,-0.2876050588033399 - 0.036219831247849596im,-0.26722462426464866 + 0.04055452290249988im,0.2754774885341107 - 0.004395509340105851im
0.08511220525134286 - 0.16162780409491626im,-0.037738562116865805 - 0.1707504515282741im,-0.18768858689035095 - 0.19916638183657284im,0.16237281454890232 + 0.23637910725461905im,0.2028926557350554 + 0.17701589483476451im,-0.1843873671446655 - 0.20677178108643343im
0.10954170589710999 + 0.13535017607414812im,0.16606295705098795 + 0.03270155764108398im,-0.027591305463180303 + 0.27276105427795794im,0.07015625941849425 - 0.2770641969959237im,0.005540668728359739 - 0.26970154834712967im,-0.034825207713037244 + 0.2740395713338442im
-0.15699998187666142 + 0.03892141975197471im,-0.09058801177726551 + 0.12844307238065045im,0.22425691253990856 - 0.15578703478220926im,-0.2533104857649507 + 0.1316592752298107im,-0.21005267304880978 + 0.17155228169122572im,0.23026937540070158 - 0.15127343870370422im
0.031916939988229004 - 0.15345250668518895im,-0.07180410756222036 - 0.1314466880451194im,-0.26509141182584806 - 0.06978966606818789im,0.2644133279667823 + 0.10161374838475458im,0.2661468800967878 + 0.048397478525244425im,-0.26616988612726916 - 0.0759589033882253im
0.1235278834331123 + 0.08610270628354028im,0.1455520326681383 - 0.012321890014662306im,0.12127236209624204 + 0.24662042658228303im,-0.09704078970235958 - 0.26517102533033415im,-0.13450756934822816 - 0.23488410442626298im,0.1173943144552965 + 0.2502327593358476im
-0.11993980381183886 + 0.07051343640652108im,-0.04352568736078074 + 0.12852472071211035im,0.10745641873628996 - 0.2518131289709906im,-0.13477194952578803 + 0.2483397248632559im,-0.0918728711960447 + 0.2560834301087733im,0.11300925354416576 - 0.25123921903284213im
-0.01007890233257911 - 0.1339030233325701im,-0.09050440285585969 - 0.0907724291414829im,-0.26183745353730115 + 0.08206395485350709im,0.2739250171044597 - 0.06277645868498055im,0.2538555797243439 - 0.09673275081804865im,-0.2650869476630574 + 0.07857985603485577im
0.12324264970737366 + 0.042039698110774175im,0.11777334621678201 - 0.044597669886681686im,0.2341954786025554 + 0.14456883116254232im,-0.22640218572447662 - 0.1649558848111998im,-0.23778502365939952 - 0.13112974715271553im,0.2333043888322287 + 0.14828431050121518im
-0.08171457409787722 + 0.08770911435858546im,-0.004612512336953643 + 0.11727393632199065im,-0.04346492505741615 - 0.2708616495062905im,0.02509407761838923 + 0.2794045832118994im,0.05498971067337251 + 0.2671932093644361im,-0.03973124141700822 - 0.27259259457658047im
-0.04008381161008879 - 0.10764702142936118im,-0.09617685527856537 - 0.05266082488501385im,-0.17768646625297255 + 0.20932691482793594im,0.1926832161971484 - 0.2025348169235253im,0.16663973487146125 - 0.21578452916833382im,-0.18121796343532795 + 0.20842370115378003im
0.1124099853930608 + 0.0056934700864018205im,0.08705414286880708 - 0.06459058137473385im,0.2754243482970779 - 0.002628333265993909im,-0.2783498379771635 - 0.012704960838224345im,-0.27201987763226865 + 0.012965448077877442im,0.27640436639401417 - 4.446223142676097e-5im
-0.04598876513027906 + 0.09272709109361266im,0.024840596493082564 + 0.09861756338803324im,-0.18173855755986298 - 0.2060423329329222im,0.1735248844751759 + 0.21859134814299214im,0.18735970734356455 + 0.19907428838307442im,-0.18003593202625945 - 0.20851965477577503im
-0.05856621423908525 - 0.0787323379655125im,-0.09169906276401703 - 0.01980019862428012im,-0.0381438305661957 + 0.2720437738563449im,0.05003385854078586 - 0.2740063717999198im,0.02848655606143166 - 0.2719370966481712im,-0.04080978097302535 + 0.27289668239505543im
0.09471649605161798 - 0.02173880245433692im,0.056858789589737196 - 0.07372542820147251im,0.23147003442943354 - 0.1494603004836371im,-0.23903139927888703 + 0.1412757437875392im,-0.2248704931920617 + 0.15480699771756765im,0.23313711892418448 - 0.14832592101644254im
-0.01525722077047506 + 0.08828219491000798im,0.04469465074226294 + 0.07611611782260683im,-0.2640690807017926 - 0.07694821301654102im,0.2637345078752113 + 0.08808012391254068im,0.26462518363862925 + 0.070380125819495im,-0.2639212762894449 - 0.0791138244001285im
-0.06688671536810291 - 0.05039155712379693im,-0.08009567641513009 + 0.006279797286194954im,0.11355781490590523 + 0.25026012175858003im,-0.1070425524087341 - 0.25636915943614647im,-0.11968990857019036 - 0.24651061817233155im,0.11215154713898723 + 0.25188827925827423im
0.07349680419377859 - 0.040154353300811386im,0.02970767172679642 - 0.07401286915615783im,0.11557162666694057 - 0.2501404014922073im,-0.1232341536544561 + 0.24809341389889467im,-0.10900310805140048 + 0.2509233869363046im,0.11706534114828607 - 0.2501759750777067im
0.009071157252192465 + 0.07721802885012324im,0.055691073227744664 + 0.05274552953718882im,-0.2644556946346693 + 0.07643985769787974im,0.2685123314550354 - 0.06923281219067155im,0.26203348098319373 - 0.08065169070205223im,-0.26515339830323825 + 0.0750603618857474im
-0.06694717529743933 - 0.024968952752928566im,-0.06423422125887315 + 0.025042431434453748im,0.2301011720500939 + 0.150461326499685im,-0.228572522469366 - 0.1569849315046711im,-0.23256008965647743 - 0.14579479115046862im,0.2298126715953859 + 0.15208620691137414im
0.05153144382113155 - 0.05027021443367615im,0.007200147862141208 - 0.06772070577352153im,-0.03637825861447339 - 0.2731124809044998im,0.031020152424921905 + 0.2748464131195294im,0.04104133610848348 + 0.2709587731975365im,-0.03547782259571229 - 0.2737964326926256im
0.026515888525768482 + 0.06222345499888785im,0.059158292009218856 + 0.030786876291151996im,-0.1824873764658654 + 0.20631918173189678im,0.18779460082481353 - 0.20326540287820302im,0.1792055161006484 - 0.20782838327888817im,-0.18340548578296412 + 0.2057444562715781im
-0.06088312797166123 - 0.00394450562245011im,-0.0466135763707671 + 0.03673376123192792im,0.27500916537939 + 0.003615597859170278im,-0.2767601644020303 - 0.008386558359770556im,-0.2748049095753372 + 0.000193796729986619im,0.2754394999409483 + 0.004799385107058112im
0.030945878507994802 - 0.05334766473316568im,-0.009887425288579528 - 0.05710774667102525im,-0.17706399124961308 - 0.21104159048950055im,0.17458079056120324 + 0.2141761394037497im,0.1793000273260081 + 0.20776247776611684im,-0.1768051768318678 - 0.21187862793591736im
0.03732654951781505 + 0.045636172866352014im,0.056742742956008556 + 0.011805820308962942im,-0.04355078040487354 + 0.2720882336517893im,0.048055973385175456 - 0.27212261866429294im,0.04087289023792853 - 0.2715609702706124im,-0.04429582651553196 + 0.2720864484409037im
